epoch,f1,loss,lr,val_f1,val_loss
302,0.30779021978378296,0.07569920271635056,9.318333e-05,0.28316065669059753,0.0824475958943367
303,0.3090372085571289,0.07555816322565079,9.316083e-05,0.2839488387107849,0.08240419626235962
304,0.31132370233535767,0.07540091127157211,9.313833e-05,0.28279054164886475,0.08250965178012848
305,0.3115291893482208,0.0753907859325409,9.3115836e-05,0.28458499908447266,0.08245701342821121
306,0.308773010969162,0.07565224915742874,9.309334e-05,0.28512513637542725,0.08241315186023712
307,0.3122080862522125,0.07531555742025375,9.307084e-05,0.28558868169784546,0.08234339207410812
308,0.3104870915412903,0.07545702904462814,9.3048344e-05,0.2838646173477173,0.08243614435195923
309,0.3073963224887848,0.07571318000555038,9.302585e-05,0.2848871648311615,0.08241172134876251
310,0.30913668870925903,0.07551325112581253,9.300335e-05,0.2852267920970917,0.08236871659755707
311,0.309877872467041,0.07555004954338074,9.298085e-05,0.28519386053085327,0.08241711556911469
312,0.31060266494750977,0.07536590844392776,9.2958355e-05,0.2843618392944336,0.08244350552558899
313,0.3105604946613312,0.07548362016677856,9.293586e-05,0.2840138077735901,0.08247317373752594
314,0.31169095635414124,0.07539698481559753,9.291336e-05,0.28424346446990967,0.0824626013636589
315,0.31340792775154114,0.07514522224664688,9.289086e-05,0.2838435173034668,0.08251575380563736
316,0.3117618262767792,0.07537302374839783,9.2868366e-05,0.2864614725112915,0.08234144747257233
317,0.3129180669784546,0.07530313730239868,9.284587e-05,0.2846083343029022,0.08238886296749115
318,0.3107745051383972,0.07532647252082825,9.282337e-05,0.2846360206604004,0.08246708661317825
319,0.3107014000415802,0.07528020441532135,9.2800874e-05,0.28640052676200867,0.08237779140472412
320,0.310346782207489,0.07538023591041565,9.277838e-05,0.287613183259964,0.08226712048053741
321,0.31495949625968933,0.07520396262407303,9.275588e-05,0.28593000769615173,0.08229033648967743
322,0.3128308951854706,0.07514822483062744,9.273338e-05,0.2873128056526184,0.08223462104797363
323,0.30925247073173523,0.07548467814922333,9.2710885e-05,0.2862783968448639,0.08231043815612793
324,0.3121626079082489,0.0752699002623558,9.268839e-05,0.28388190269470215,0.08245046436786652
325,0.3136918842792511,0.07526614516973495,9.266589e-05,0.28416627645492554,0.08241958171129227
326,0.3130262792110443,0.07524603605270386,9.264339e-05,0.28714826703071594,0.08222578465938568
327,0.3141370713710785,0.07516857236623764,9.2620896e-05,0.2849120497703552,0.0823451578617096
328,0.3096059262752533,0.0754275843501091,9.25984e-05,0.28581225872039795,0.08231357485055923
329,0.31386101245880127,0.07509233802556992,9.25759e-05,0.2858792543411255,0.08231958001852036
330,0.3142860233783722,0.07509811967611313,9.2553404e-05,0.28437861800193787,0.08243061602115631
331,0.3171200752258301,0.07502853870391846,9.253091e-05,0.28619468212127686,0.08240232616662979
332,0.31539344787597656,0.07499829679727554,9.250841e-05,0.28555646538734436,0.0822867900133133
333,0.31543630361557007,0.07514584064483643,9.248591e-05,0.2854187786579132,0.08233173191547394
334,0.3150176703929901,0.0750865787267685,9.2463415e-05,0.28495922684669495,0.0824022963643074
335,0.3149937093257904,0.07518263161182404,9.244092e-05,0.2867957353591919,0.08230878412723541
336,0.3138830363750458,0.0750666931271553,9.241842e-05,0.2868618667125702,0.08229450136423111
337,0.3186531364917755,0.0750286877155304,9.239592e-05,0.28563007712364197,0.08231484144926071
338,0.313406378030777,0.07513806968927383,9.2373426e-05,0.2863893508911133,0.08235635608434677
339,0.314737468957901,0.07508434355258942,9.235093e-05,0.2861974537372589,0.08231743425130844
340,0.31904417276382446,0.07477108389139175,9.232843e-05,0.28514301776885986,0.08242685347795486
