epoch,f1,loss,lr,val_f1,val_loss
303,0.6375421285629272,0.1784311980009079,9.316083e-05,0.5485556721687317,0.25154682993888855
304,0.6291542053222656,0.18235328793525696,9.313833e-05,0.5470742583274841,0.25142720341682434
305,0.6328838467597961,0.17937226593494415,9.3115836e-05,0.5496039390563965,0.25033700466156006
306,0.6326395273208618,0.1795749068260193,9.309334e-05,0.5497868657112122,0.25143614411354065
307,0.6319285035133362,0.17999213933944702,9.307084e-05,0.5481730103492737,0.25055673718452454
308,0.6381523013114929,0.17753075063228607,9.3048344e-05,0.5505695343017578,0.2506534159183502
309,0.6288610100746155,0.18033456802368164,9.302585e-05,0.5486108660697937,0.25065258145332336
310,0.6365290284156799,0.1775340735912323,9.300335e-05,0.5488682389259338,0.25120657682418823
311,0.6343152523040771,0.17999497056007385,9.298085e-05,0.549936056137085,0.2507128119468689
312,0.6349713206291199,0.17888642847537994,9.2958355e-05,0.5502215623855591,0.25064295530319214
313,0.6362947821617126,0.17748163640499115,9.293586e-05,0.5523061156272888,0.25042352080345154
314,0.6345495581626892,0.17781202495098114,9.291336e-05,0.5479372143745422,0.25095558166503906
315,0.6371355056762695,0.1771550327539444,9.289086e-05,0.5491243004798889,0.25111937522888184
316,0.6315572261810303,0.17854298651218414,9.2868366e-05,0.5496852993965149,0.25056010484695435
317,0.6415546536445618,0.17530496418476105,9.284587e-05,0.5504769086837769,0.25061988830566406
318,0.6394346952438354,0.17687681317329407,9.282337e-05,0.5509018898010254,0.25012168288230896
319,0.6419206857681274,0.17507266998291016,9.2800874e-05,0.5489368438720703,0.2506699860095978
320,0.6379418969154358,0.1755732297897339,9.277838e-05,0.5505605340003967,0.25091782212257385
321,0.6391056180000305,0.1765146553516388,9.275588e-05,0.5516825914382935,0.2505568563938141
322,0.6405982971191406,0.1755387783050537,9.273338e-05,0.5520920157432556,0.25028514862060547
323,0.6432691216468811,0.17517513036727905,9.2710885e-05,0.5512973070144653,0.250203013420105
324,0.6413249969482422,0.17472054064273834,9.268839e-05,0.5504862070083618,0.2500646710395813
325,0.6408704519271851,0.17397229373455048,9.266589e-05,0.5504488348960876,0.25101080536842346
326,0.6455474495887756,0.17387180030345917,9.264339e-05,0.550203263759613,0.24971668422222137
327,0.6399571895599365,0.17515899240970612,9.2620896e-05,0.552531898021698,0.24924105405807495
328,0.642891526222229,0.17338916659355164,9.25984e-05,0.5506089925765991,0.2500568926334381
329,0.6411532759666443,0.17545844614505768,9.25759e-05,0.550678551197052,0.2501712143421173
330,0.6469355821609497,0.1728631556034088,9.2553404e-05,0.5511530637741089,0.2500881552696228
331,0.646551787853241,0.1745614856481552,9.253091e-05,0.5497077703475952,0.2502477765083313
332,0.643368661403656,0.17301645874977112,9.250841e-05,0.5520810484886169,0.24945439398288727
333,0.6437621116638184,0.17265933752059937,9.248591e-05,0.5531063675880432,0.24998784065246582
334,0.6463201642036438,0.1719350665807724,9.2463415e-05,0.5528724193572998,0.25061702728271484
335,0.6484447717666626,0.1712193638086319,9.244092e-05,0.5511767864227295,0.24972891807556152
336,0.6484146118164062,0.17086391150951385,9.241842e-05,0.5519651770591736,0.2500709295272827
337,0.6511263251304626,0.17056766152381897,9.239592e-05,0.5526416897773743,0.2503940761089325
338,0.6500145792961121,0.17036093771457672,9.2373426e-05,0.552513599395752,0.24938666820526123
339,0.6481722593307495,0.17178727686405182,9.235093e-05,0.5521278381347656,0.25047484040260315
340,0.6509922742843628,0.17101867496967316,9.232843e-05,0.552336573600769,0.25039106607437134
341,0.651546835899353,0.17036578059196472,9.2305934e-05,0.5519791841506958,0.24987930059432983
342,0.6486076712608337,0.16980227828025818,9.228344e-05,0.552552342414856,0.24943435192108154
343,0.6462284326553345,0.17152002453804016,9.226094e-05,0.5539979338645935,0.24908052384853363
344,0.6528037190437317,0.16842179000377655,9.223844e-05,0.5558924674987793,0.24993740022182465
345,0.6479869484901428,0.17075923085212708,9.2215945e-05,0.5528886914253235,0.24974671006202698
346,0.6528679132461548,0.1694698929786682,9.219345e-05,0.5535364151000977,0.2494044154882431
347,0.6529831290245056,0.16859114170074463,9.217095e-05,0.5540879368782043,0.250506192445755
348,0.6507440209388733,0.16991853713989258,9.214845e-05,0.5536248683929443,0.2495984137058258
349,0.654569149017334,0.16886472702026367,9.2125956e-05,0.555937647819519,0.24975769221782684
350,0.658488929271698,0.16679465770721436,9.210346e-05,0.5564253330230713,0.24978463351726532
351,0.6500443816184998,0.17020809650421143,9.208096e-05,0.5560726523399353,0.2502059042453766
352,0.653488039970398,0.16839492321014404,9.2058464e-05,0.5577786564826965,0.24906446039676666
353,0.6496227383613586,0.16913056373596191,9.203597e-05,0.5580002665519714,0.24938897788524628
354,0.6543102860450745,0.16815245151519775,9.201347e-05,0.5559765100479126,0.2504637837409973
355,0.6543338894844055,0.16831707954406738,9.199097e-05,0.5559523701667786,0.2489975541830063
356,0.6500306129455566,0.16956354677677155,9.1968475e-05,0.5567326545715332,0.2498832643032074
357,0.6537164449691772,0.16861975193023682,9.194598e-05,0.5554447770118713,0.2481517344713211
358,0.6583870053291321,0.1680101454257965,9.192348e-05,0.5560382604598999,0.2491331696510315
359,0.6481006145477295,0.17152568697929382,9.190098e-05,0.5557035803794861,0.24844475090503693
360,0.6529017686843872,0.1681841015815735,9.1878486e-05,0.5582149028778076,0.24828819930553436
361,0.6517594456672668,0.16940468549728394,9.185599e-05,0.5562154054641724,0.24893057346343994
362,0.660086452960968,0.16495022177696228,9.183349e-05,0.5557368397712708,0.2492554932832718
363,0.6609869599342346,0.16492894291877747,9.1810994e-05,0.5562849640846252,0.2494087517261505
364,0.652871310710907,0.16791489720344543,9.17885e-05,0.5556731224060059,0.24948908388614655
365,0.6545187830924988,0.1681714802980423,9.1766e-05,0.5557402968406677,0.24868954718112946
366,0.6623574495315552,0.16466177999973297,9.17435e-05,0.5567355155944824,0.2502206861972809
367,0.6571495532989502,0.16700702905654907,9.1721005e-05,0.5552181601524353,0.24987183511257172
368,0.6570519208908081,0.16576072573661804,9.169851e-05,0.5557820200920105,0.24961711466312408
369,0.6623890399932861,0.1634351760149002,9.167601e-05,0.5558645725250244,0.250016450881958
370,0.6630635261535645,0.16398923099040985,9.1653514e-05,0.5558556914329529,0.2501315474510193
371,0.6611965298652649,0.16385982930660248,9.163102e-05,0.5583241581916809,0.24938859045505524
372,0.6578159332275391,0.1646272838115692,9.160852e-05,0.5582479238510132,0.24990245699882507
373,0.6671055555343628,0.16276861727237701,9.158602e-05,0.5592278242111206,0.25029322504997253
374,0.6640377640724182,0.16430506110191345,9.1563525e-05,0.5578310489654541,0.24964413046836853
375,0.6591416001319885,0.16553543508052826,9.154103e-05,0.5581197142601013,0.24952547252178192
376,0.6615646481513977,0.16505178809165955,9.151853e-05,0.5575628280639648,0.24956652522087097
377,0.6598920226097107,0.16429008543491364,9.149603e-05,0.5592343807220459,0.24972577393054962
378,0.6621184945106506,0.1644066721200943,9.1473536e-05,0.5574565529823303,0.249666228890419
379,0.6650218963623047,0.1621219962835312,9.145104e-05,0.5574332475662231,0.25031062960624695
380,0.6571549773216248,0.16631530225276947,9.142854e-05,0.5575121641159058,0.24983923137187958
381,0.6661795377731323,0.16120515763759613,9.1406044e-05,0.5588021278381348,0.25044023990631104
382,0.6638668179512024,0.16319303214550018,9.138355e-05,0.5587303638458252,0.2501078248023987
383,0.6647275686264038,0.16267088055610657,9.136105e-05,0.5578760504722595,0.2502140998840332
384,0.6662527918815613,0.16162993013858795,9.133855e-05,0.5595288872718811,0.24949976801872253
385,0.6643512845039368,0.1620987504720688,9.1316055e-05,0.5575931668281555,0.2505297362804413
386,0.665061354637146,0.16255618631839752,9.129356e-05,0.5578595995903015,0.249652698636055
387,0.6649960279464722,0.1608632206916809,9.127106e-05,0.5587178468704224,0.2503851056098938
388,0.669047474861145,0.16056972742080688,9.124856e-05,0.5582228899002075,0.2500148117542267
389,0.6669881343841553,0.16180792450904846,9.1226066e-05,0.5599722266197205,0.25003257393836975
390,0.6661531925201416,0.1619836539030075,9.120357e-05,0.5581259727478027,0.2499818205833435
391,0.6678615808486938,0.16115064918994904,9.118107e-05,0.5576097965240479,0.25042086839675903
392,0.6636674404144287,0.1623947024345398,9.1158574e-05,0.5592066049575806,0.2494049221277237
393,0.6656155586242676,0.1622137576341629,9.113608e-05,0.5575300455093384,0.24983268976211548
394,0.6691362857818604,0.15991851687431335,9.111358e-05,0.5580280423164368,0.2502623498439789
395,0.6664485335350037,0.16196215152740479,9.109108e-05,0.557917594909668,0.2503664195537567
396,0.6708322763442993,0.15985740721225739,9.1068585e-05,0.5593456625938416,0.24984411895275116
397,0.669081449508667,0.15961657464504242,9.104609e-05,0.5585114359855652,0.2502698302268982
398,0.6743289232254028,0.1588912457227707,9.102359e-05,0.5576899647712708,0.2503450810909271
399,0.6659160852432251,0.16161088645458221,9.100109e-05,0.5583229660987854,0.2500920593738556
400,0.6717402338981628,0.15959247946739197,9.0978596e-05,0.5579079389572144,0.2505391538143158
401,0.6743844151496887,0.15829569101333618,9.09561e-05,0.5587048530578613,0.25190916657447815
402,0.6738195419311523,0.1584377884864807,9.09336e-05,0.5579275488853455,0.2503831386566162
403,0.6737186908721924,0.15898217260837555,9.0911104e-05,0.5599818825721741,0.24981461465358734
404,0.6795269846916199,0.15618638694286346,9.088861e-05,0.5596362352371216,0.25017404556274414
405,0.6744775176048279,0.15854491293430328,9.086611e-05,0.5604536533355713,0.24916835129261017
406,0.6749524474143982,0.15844093263149261,9.084361e-05,0.5600053668022156,0.24893201887607574
407,0.6701663136482239,0.1595722883939743,9.0821115e-05,0.5596483945846558,0.24979376792907715
408,0.6738464832305908,0.15762802958488464,9.079862e-05,0.5602058172225952,0.24933263659477234
409,0.6714312434196472,0.15812928974628448,9.077612e-05,0.5603073835372925,0.24934665858745575
410,0.6750725507736206,0.15812966227531433,9.075362e-05,0.5603488087654114,0.24941185116767883
411,0.6750823259353638,0.15753617882728577,9.0731126e-05,0.5602614879608154,0.24909716844558716
412,0.6731656789779663,0.15886998176574707,9.070863e-05,0.5597235560417175,0.24974626302719116
413,0.6739998459815979,0.15618127584457397,9.068613e-05,0.5607088208198547,0.249704509973526
414,0.6739704608917236,0.15623079240322113,9.0663634e-05,0.5595772862434387,0.2502964437007904
415,0.6741523742675781,0.15677548944950104,9.064114e-05,0.5611085891723633,0.24952808022499084
416,0.6803038120269775,0.15510426461696625,9.061864e-05,0.5609234571456909,0.2498583197593689
417,0.6756134033203125,0.15657445788383484,9.059614e-05,0.5590767860412598,0.25028061866760254
418,0.6818733215332031,0.15556120872497559,9.0573645e-05,0.5581033825874329,0.2500900626182556
419,0.6844838857650757,0.15386497974395752,9.055115e-05,0.5603784322738647,0.2494657039642334
420,0.6809781789779663,0.1551041156053543,9.052865e-05,0.5608030557632446,0.2492040991783142
421,0.6840283870697021,0.1535065621137619,9.050615e-05,0.5607901811599731,0.25044456124305725
422,0.6743010878562927,0.1571163833141327,9.0483656e-05,0.5615038275718689,0.24916143715381622
423,0.6838970184326172,0.15329602360725403,9.046116e-05,0.5609520077705383,0.2502387762069702
424,0.6802669763565063,0.15454842150211334,9.043866e-05,0.5612642168998718,0.2500096261501312
425,0.6782070398330688,0.15549585223197937,9.0416164e-05,0.5614131689071655,0.2496039718389511
426,0.6769861578941345,0.15685275197029114,9.039367e-05,0.5612555742263794,0.24967367947101593
427,0.6772904992103577,0.1553644835948944,9.037117e-05,0.5630592703819275,0.2498348355293274
428,0.6737964153289795,0.15709275007247925,9.034867e-05,0.5611184239387512,0.24926748871803284
429,0.6777121424674988,0.1547425538301468,9.0326175e-05,0.562203586101532,0.24943426251411438
430,0.6818671822547913,0.15485996007919312,9.030368e-05,0.5628654956817627,0.2489468902349472
431,0.6776167154312134,0.15501241385936737,9.028118e-05,0.5621389746665955,0.2490278035402298
432,0.6843129396438599,0.15278981626033783,9.025868e-05,0.5622393488883972,0.24888955056667328
433,0.6802082061767578,0.15463227033615112,9.0236186e-05,0.5609272718429565,0.24933162331581116
434,0.6812576055526733,0.15467990934848785,9.021369e-05,0.5628472566604614,0.24861516058444977
435,0.6827911138534546,0.1531074196100235,9.019119e-05,0.5614646077156067,0.2498312145471573
436,0.6840721964836121,0.15320201218128204,9.0168694e-05,0.5618370771408081,0.24937738478183746
437,0.6857510805130005,0.15287292003631592,9.01462e-05,0.5606446266174316,0.2502659559249878
438,0.6827889680862427,0.1527995467185974,9.01237e-05,0.5610642433166504,0.2493578940629959
439,0.6802248954772949,0.1555544137954712,9.01012e-05,0.5628613233566284,0.2487332671880722
440,0.6824250817298889,0.15305377542972565,9.0078705e-05,0.5640100240707397,0.24941538274288177
441,0.6857423782348633,0.15126818418502808,9.005621e-05,0.5644776225090027,0.24932125210762024
442,0.6790489554405212,0.15459436178207397,9.003371e-05,0.5636010766029358,0.24894729256629944
443,0.6836637854576111,0.15288680791854858,9.001121e-05,0.5632518529891968,0.24984118342399597
444,0.6888147592544556,0.15091830492019653,8.9988716e-05,0.5625244379043579,0.25060683488845825
445,0.6866879463195801,0.15199801325798035,8.996622e-05,0.5627692341804504,0.2503066062927246
446,0.6873165965080261,0.15156516432762146,8.994372e-05,0.5640619397163391,0.24951031804084778
447,0.6835482716560364,0.15160512924194336,8.9921225e-05,0.5639532804489136,0.2501424252986908
448,0.6856705546379089,0.15231172740459442,8.989873e-05,0.5636540055274963,0.24998362362384796
449,0.6842107772827148,0.15112616121768951,8.987623e-05,0.5638163685798645,0.2507971227169037
450,0.6895931363105774,0.15023645758628845,8.985373e-05,0.5628479719161987,0.25063157081604004
451,0.6898016929626465,0.14956998825073242,8.9831236e-05,0.5620320439338684,0.2508927881717682
452,0.6926167607307434,0.14894084632396698,8.980874e-05,0.562235951423645,0.2505926489830017
453,0.6862599849700928,0.15071022510528564,8.978624e-05,0.5622817277908325,0.25118812918663025
454,0.6913044452667236,0.15015922486782074,8.9763744e-05,0.5616284608840942,0.25119808316230774
455,0.6889829635620117,0.15048637986183167,8.974125e-05,0.5612433552742004,0.25029313564300537
456,0.6897295713424683,0.14922590553760529,8.971875e-05,0.5626267194747925,0.2506556510925293
457,0.6877985596656799,0.15058259665966034,8.969625e-05,0.5618494749069214,0.251340389251709
458,0.6843141317367554,0.1517016738653183,8.9673755e-05,0.561629056930542,0.2505328953266144
459,0.6907190680503845,0.14905083179473877,8.965126e-05,0.5632479786872864,0.2497907429933548
460,0.6853592395782471,0.14970748126506805,8.962876e-05,0.5632973909378052,0.2508457601070404
461,0.6893584728240967,0.14911796152591705,8.960626e-05,0.5632418394088745,0.25030121207237244
