epoch,f1,loss,lr,val_f1,val_loss
303,0.5952783823013306,0.202334463596344,9.316083e-05,0.5345267057418823,0.25758957862854004
304,0.5927326083183289,0.20283383131027222,9.313833e-05,0.5345591306686401,0.2577868700027466
305,0.5931650400161743,0.20286650955677032,9.3115836e-05,0.5362992286682129,0.2569243609905243
306,0.5918833017349243,0.20410118997097015,9.309334e-05,0.5362995862960815,0.25713568925857544
307,0.5896021127700806,0.2052011489868164,9.307084e-05,0.5349856019020081,0.25669795274734497
308,0.5940607190132141,0.20187413692474365,9.3048344e-05,0.5353864431381226,0.25687703490257263
309,0.5929163694381714,0.2028132826089859,9.302585e-05,0.5354381203651428,0.2572956383228302
310,0.5963501334190369,0.20146213471889496,9.300335e-05,0.5345780253410339,0.25712522864341736
311,0.597694993019104,0.20059427618980408,9.298085e-05,0.5360170602798462,0.2566300928592682
312,0.5962623953819275,0.20126473903656006,9.2958355e-05,0.53519207239151,0.2570725083351135
313,0.5983095765113831,0.20078368484973907,9.293586e-05,0.5365746021270752,0.2569086253643036
314,0.597976803779602,0.20060715079307556,9.291336e-05,0.5355331301689148,0.25724345445632935
315,0.6002070307731628,0.20018769800662994,9.289086e-05,0.5346726179122925,0.25712764263153076
316,0.5977262854576111,0.20071494579315186,9.2868366e-05,0.5337401628494263,0.2573256492614746
317,0.6014888882637024,0.1988891065120697,9.284587e-05,0.5352247357368469,0.25717535614967346
318,0.596312403678894,0.20016755163669586,9.282337e-05,0.534645140171051,0.25678375363349915
319,0.607118546962738,0.19662582874298096,9.2800874e-05,0.5352973341941833,0.257220983505249
320,0.6029530167579651,0.19772280752658844,9.277838e-05,0.5359881520271301,0.2574465572834015
321,0.5939556360244751,0.20037879049777985,9.275588e-05,0.5347625017166138,0.2569205164909363
322,0.5987908840179443,0.20101584494113922,9.273338e-05,0.5357672572135925,0.2567981779575348
323,0.6001322865486145,0.19879452884197235,9.2710885e-05,0.5362276434898376,0.25673535466194153
324,0.6012120246887207,0.19928191602230072,9.268839e-05,0.5362073183059692,0.25627750158309937
325,0.6039889454841614,0.19811692833900452,9.266589e-05,0.5372918844223022,0.2570914328098297
326,0.6049222350120544,0.19772878289222717,9.264339e-05,0.5365548133850098,0.2565142512321472
327,0.5993216633796692,0.19902928173542023,9.2620896e-05,0.5353827476501465,0.2568029761314392
328,0.602165162563324,0.19871655106544495,9.25984e-05,0.5346424579620361,0.2571285665035248
329,0.6056006550788879,0.19690604507923126,9.25759e-05,0.5366859436035156,0.2557554543018341
330,0.6019127368927002,0.19797329604625702,9.2553404e-05,0.5367632508277893,0.2560931146144867
331,0.6090236306190491,0.19536566734313965,9.253091e-05,0.5366445183753967,0.2565634250640869
332,0.6059158444404602,0.19618919491767883,9.250841e-05,0.5366953611373901,0.25630486011505127
333,0.6072689294815063,0.1959184855222702,9.248591e-05,0.5369099974632263,0.2566423714160919
334,0.6058239936828613,0.1961885690689087,9.2463415e-05,0.5386408567428589,0.25581392645835876
335,0.6044377088546753,0.196886345744133,9.244092e-05,0.538179874420166,0.25541946291923523
336,0.6031051278114319,0.19759628176689148,9.241842e-05,0.5376322865486145,0.25551724433898926
337,0.6088425517082214,0.19588550925254822,9.239592e-05,0.541188657283783,0.2553131580352783
338,0.6070444583892822,0.19479496777057648,9.2373426e-05,0.5415112376213074,0.2549690902233124
339,0.6071947813034058,0.19600938260555267,9.235093e-05,0.5399513840675354,0.25559115409851074
340,0.6135105490684509,0.19401158392429352,9.232843e-05,0.541547417640686,0.2550491988658905
341,0.6014087796211243,0.19780902564525604,9.2305934e-05,0.538953423500061,0.25521227717399597
342,0.6102685332298279,0.1934095174074173,9.228344e-05,0.5393651127815247,0.25494930148124695
343,0.6074573397636414,0.19637484848499298,9.226094e-05,0.538738489151001,0.25498464703559875
344,0.6134189367294312,0.19395723938941956,9.223844e-05,0.5399379730224609,0.25535789132118225
345,0.6070902347564697,0.19600914418697357,9.2215945e-05,0.5395258665084839,0.25477665662765503
346,0.6132434606552124,0.19298061728477478,9.219345e-05,0.5392884612083435,0.254847913980484
347,0.610586941242218,0.1930646002292633,9.217095e-05,0.5402067303657532,0.25531476736068726
348,0.6104639172554016,0.19429424405097961,9.214845e-05,0.5398634672164917,0.2547706365585327
349,0.6143947243690491,0.1919645518064499,9.2125956e-05,0.5396376252174377,0.2550227642059326
350,0.6142705082893372,0.19243252277374268,9.210346e-05,0.5404806733131409,0.2553708553314209
351,0.6174069046974182,0.19191591441631317,9.208096e-05,0.5406286120414734,0.2551332116127014
352,0.6143844723701477,0.19254116714000702,9.2058464e-05,0.5414632558822632,0.2546529173851013
353,0.6093714237213135,0.1944274753332138,9.203597e-05,0.5404090881347656,0.25538724660873413
354,0.6170622706413269,0.19038204848766327,9.201347e-05,0.5415934920310974,0.25519195199012756
355,0.6212550401687622,0.19061319530010223,9.199097e-05,0.5390807390213013,0.25526678562164307
356,0.6127430200576782,0.1927158087491989,9.1968475e-05,0.5411982536315918,0.25544974207878113
357,0.6120489835739136,0.19292610883712769,9.194598e-05,0.5426946878433228,0.25444865226745605
358,0.6147000193595886,0.1910785436630249,9.192348e-05,0.5425986051559448,0.25471946597099304
359,0.6162999868392944,0.1915765255689621,9.190098e-05,0.5428336262702942,0.2546592950820923
360,0.6117672920227051,0.19254674017429352,9.1878486e-05,0.5430247187614441,0.25449201464653015
361,0.6146469116210938,0.19065773487091064,9.185599e-05,0.5420231223106384,0.2548057734966278
362,0.6223909258842468,0.18888625502586365,9.183349e-05,0.542010486125946,0.2548702359199524
363,0.6172738671302795,0.19082266092300415,9.1810994e-05,0.5417834520339966,0.2545872628688812
364,0.6158286929130554,0.19086439907550812,9.17885e-05,0.5423579216003418,0.25483304262161255
365,0.6227649450302124,0.1884346455335617,9.1766e-05,0.5427215099334717,0.2549888789653778
366,0.6205896735191345,0.18851156532764435,9.17435e-05,0.5428006052970886,0.25484445691108704
367,0.6230777502059937,0.1894449144601822,9.1721005e-05,0.5425490140914917,0.25501546263694763
368,0.6208670139312744,0.18915343284606934,9.169851e-05,0.5414417386054993,0.2554548382759094
369,0.6200358271598816,0.18858911097049713,9.167601e-05,0.5420976281166077,0.2557506263256073
370,0.6185648441314697,0.18982259929180145,9.1653514e-05,0.5399914979934692,0.25581252574920654
371,0.6157131791114807,0.1902298480272293,9.163102e-05,0.5423936247825623,0.25562307238578796
372,0.6165255904197693,0.1906186044216156,9.160852e-05,0.5430538058280945,0.2554202973842621
373,0.6211010813713074,0.1888921558856964,9.158602e-05,0.5430835485458374,0.2548881769180298
374,0.6207820773124695,0.18933875858783722,9.1563525e-05,0.5420435667037964,0.2547617554664612
375,0.6200963854789734,0.18998630344867706,9.154103e-05,0.5432917475700378,0.25432008504867554
376,0.6215146780014038,0.18853475153446198,9.151853e-05,0.540968120098114,0.2550617754459381
377,0.6208482980728149,0.1880943328142166,9.149603e-05,0.5410969257354736,0.25566181540489197
378,0.6190221309661865,0.18978668749332428,9.1473536e-05,0.5423056483268738,0.2552417516708374
379,0.6238369941711426,0.18636222183704376,9.145104e-05,0.5427468419075012,0.25571662187576294
380,0.6238646507263184,0.18751807510852814,9.142854e-05,0.5434539914131165,0.2550056576728821
381,0.624624490737915,0.18711483478546143,9.1406044e-05,0.5440462231636047,0.25507840514183044
382,0.6228187680244446,0.18708299100399017,9.138355e-05,0.5445490479469299,0.2553308606147766
383,0.6306045055389404,0.18491025269031525,9.136105e-05,0.5449960827827454,0.2549760937690735
384,0.6255261301994324,0.18584942817687988,9.133855e-05,0.5450218915939331,0.2543715238571167
385,0.6209885478019714,0.1882515549659729,9.1316055e-05,0.5449449419975281,0.25446850061416626
386,0.6289339065551758,0.18591424822807312,9.129356e-05,0.5454235076904297,0.2539314329624176
387,0.6224202513694763,0.18814116716384888,9.127106e-05,0.5466647148132324,0.25401848554611206
388,0.629666268825531,0.18404646217823029,9.124856e-05,0.5467427372932434,0.2544773519039154
389,0.6243153214454651,0.18563376367092133,9.1226066e-05,0.5476137399673462,0.2535892426967621
390,0.6266422271728516,0.18545830249786377,9.120357e-05,0.5460689663887024,0.25350695848464966
391,0.6277364492416382,0.18596257269382477,9.118107e-05,0.5477999448776245,0.25457555055618286
392,0.6289353966712952,0.1851176619529724,9.1158574e-05,0.5472970604896545,0.2530617117881775
393,0.6295233368873596,0.18424385786056519,9.113608e-05,0.548073947429657,0.2532748579978943
394,0.6311597228050232,0.18406547605991364,9.111358e-05,0.5471049547195435,0.25461333990097046
395,0.6270402669906616,0.1855490654706955,9.109108e-05,0.5478637218475342,0.2536085247993469
396,0.6336167454719543,0.18367202579975128,9.1068585e-05,0.5485841631889343,0.2537271976470947
397,0.6312511563301086,0.1829996556043625,9.104609e-05,0.5486169457435608,0.25411978363990784
398,0.6325794458389282,0.1839623600244522,9.102359e-05,0.5487225651741028,0.25336286425590515
399,0.6254580020904541,0.18534108996391296,9.100109e-05,0.5496580600738525,0.25281551480293274
400,0.6311069130897522,0.18448814749717712,9.0978596e-05,0.548943281173706,0.25276613235473633
401,0.6270583868026733,0.18395419418811798,9.09561e-05,0.5483039617538452,0.2535439133644104
402,0.6350857019424438,0.18156728148460388,9.09336e-05,0.5482400059700012,0.2536223232746124
403,0.6305747032165527,0.1843077689409256,9.0911104e-05,0.5493518114089966,0.25354400277137756
404,0.6390361785888672,0.18089579045772552,9.088861e-05,0.5487530827522278,0.25362810492515564
405,0.628918468952179,0.18423224985599518,9.086611e-05,0.549400806427002,0.25287866592407227
406,0.6340603232383728,0.18261457979679108,9.084361e-05,0.5515368580818176,0.2532040476799011
407,0.6306347250938416,0.1837182492017746,9.0821115e-05,0.5505175590515137,0.25277018547058105
408,0.6342579126358032,0.18236427009105682,9.079862e-05,0.551272988319397,0.2529391944408417
409,0.629708468914032,0.18554849922657013,9.077612e-05,0.5519310235977173,0.2526802718639374
410,0.6290666460990906,0.18345676362514496,9.075362e-05,0.5526030659675598,0.2521415054798126
411,0.6344317197799683,0.18240785598754883,9.0731126e-05,0.5522147417068481,0.2530955672264099
412,0.6318551301956177,0.1834859400987625,9.070863e-05,0.5525665879249573,0.2518600821495056
413,0.636149525642395,0.18116959929466248,9.068613e-05,0.5534897446632385,0.2521810829639435
414,0.6324693560600281,0.18207481503486633,9.0663634e-05,0.5526825785636902,0.2517857849597931
415,0.6339320540428162,0.18100996315479279,9.064114e-05,0.5534764528274536,0.25175800919532776
416,0.6397449374198914,0.17957241833209991,9.061864e-05,0.5547638535499573,0.25173619389533997
417,0.6338799595832825,0.18282899260520935,9.059614e-05,0.5525050163269043,0.25268682837486267
418,0.6377118825912476,0.18054912984371185,9.0573645e-05,0.5518558025360107,0.25298628211021423
419,0.6414031386375427,0.17837361991405487,9.055115e-05,0.5528347492218018,0.25299403071403503
420,0.6367470026016235,0.18031153082847595,9.052865e-05,0.5529161691665649,0.253720760345459
421,0.6404659748077393,0.17846395075321198,9.050615e-05,0.5526428818702698,0.25327566266059875
422,0.6412242650985718,0.1793181300163269,9.0483656e-05,0.5532665848731995,0.2527206838130951
423,0.639205813407898,0.18045943975448608,9.046116e-05,0.5538139343261719,0.2532801032066345
424,0.6419128179550171,0.17929641902446747,9.043866e-05,0.5521460175514221,0.2530829906463623
425,0.6381690502166748,0.18020689487457275,9.0416164e-05,0.5518661141395569,0.25315335392951965
426,0.645433783531189,0.17724378407001495,9.039367e-05,0.5525931119918823,0.25361981987953186
427,0.6367630362510681,0.18034835159778595,9.037117e-05,0.5517361760139465,0.25345906615257263
428,0.6372132897377014,0.18145467340946198,9.034867e-05,0.5513781905174255,0.2528613209724426
429,0.6368641257286072,0.18055705726146698,9.0326175e-05,0.5511207580566406,0.2526310086250305
430,0.6399850845336914,0.17981809377670288,9.030368e-05,0.5537574887275696,0.25194263458251953
431,0.6406522393226624,0.17855356633663177,9.028118e-05,0.5527626276016235,0.25355783104896545
432,0.6459788680076599,0.17768193781375885,9.025868e-05,0.5541501045227051,0.25212231278419495
433,0.6425167322158813,0.1782611459493637,9.0236186e-05,0.5536847710609436,0.25186672806739807
434,0.6427700519561768,0.17849425971508026,9.021369e-05,0.5543069243431091,0.2523137032985687
435,0.6425684690475464,0.17831012606620789,9.019119e-05,0.5547776222229004,0.2521801292896271
436,0.6439847946166992,0.1779983639717102,9.0168694e-05,0.5545597076416016,0.2517751157283783
437,0.6443137526512146,0.1775210201740265,9.01462e-05,0.5535187125205994,0.25238704681396484
438,0.6438879370689392,0.17685621976852417,9.01237e-05,0.5552096366882324,0.2515701353549957
439,0.6418095231056213,0.17843875288963318,9.01012e-05,0.5540804862976074,0.2525467276573181
440,0.6417742371559143,0.1769799143075943,9.0078705e-05,0.553519070148468,0.25162944197654724
441,0.6487143635749817,0.1762959212064743,9.005621e-05,0.5535845756530762,0.25239989161491394
442,0.6399354338645935,0.179281547665596,9.003371e-05,0.5519068837165833,0.25292328000068665
443,0.6452907919883728,0.1773977130651474,9.001121e-05,0.552749514579773,0.2523913085460663
444,0.6440228819847107,0.17729170620441437,8.9988716e-05,0.5526341199874878,0.2527633607387543
445,0.6411310434341431,0.1780034452676773,8.996622e-05,0.5531730055809021,0.2521193027496338
446,0.6361782550811768,0.17902976274490356,8.994372e-05,0.5528055429458618,0.2525738775730133
447,0.648487389087677,0.17651648819446564,8.9921225e-05,0.5537846088409424,0.25185588002204895
448,0.6444461345672607,0.17664584517478943,8.989873e-05,0.5521601438522339,0.25292783975601196
449,0.6460378170013428,0.175789013504982,8.987623e-05,0.5521132349967957,0.2529999017715454
450,0.6455378532409668,0.17607472836971283,8.985373e-05,0.5536749362945557,0.25299954414367676
451,0.6448268890380859,0.17653973400592804,8.9831236e-05,0.5527182221412659,0.25275087356567383
452,0.6453182101249695,0.17718614637851715,8.980874e-05,0.5525471568107605,0.2521306872367859
453,0.6459317803382874,0.1754002869129181,8.978624e-05,0.5542502403259277,0.2519684433937073
454,0.6476993560791016,0.17605328559875488,8.9763744e-05,0.5556704998016357,0.2512560486793518
455,0.6498895883560181,0.17492935061454773,8.974125e-05,0.5542378425598145,0.25197187066078186
456,0.6468244194984436,0.17590117454528809,8.971875e-05,0.5545691847801208,0.2515871524810791
457,0.6481143236160278,0.17442937195301056,8.969625e-05,0.5543138980865479,0.2519700229167938
458,0.643983006477356,0.17788255214691162,8.9673755e-05,0.5535893440246582,0.25147533416748047
459,0.6482335925102234,0.17512762546539307,8.965126e-05,0.5531328320503235,0.2515376806259155
460,0.6477778553962708,0.173374205827713,8.962876e-05,0.5541253089904785,0.25268998742103577
461,0.6488852500915527,0.17566680908203125,8.960626e-05,0.5535658001899719,0.2520400285720825
462,0.6434065699577332,0.17610780894756317,8.9583766e-05,0.5529829859733582,0.2525489032268524
463,0.6476823687553406,0.1740751564502716,8.956127e-05,0.5520012974739075,0.2524400055408478
464,0.6485235095024109,0.17447629570960999,8.953877e-05,0.5528246760368347,0.2517063021659851
465,0.6511837244033813,0.173536017537117,8.9516274e-05,0.5527271032333374,0.25231361389160156
466,0.6496527791023254,0.17421655356884003,8.949378e-05,0.5533730983734131,0.25166192650794983
467,0.6493473052978516,0.175401508808136,8.947128e-05,0.5523597002029419,0.2522945702075958
468,0.6560614705085754,0.17161238193511963,8.944878e-05,0.5530887842178345,0.25251466035842896
469,0.6501797437667847,0.1746601164340973,8.9426285e-05,0.5533137321472168,0.2516688406467438
470,0.6505922675132751,0.17419637739658356,8.940379e-05,0.552743673324585,0.25191396474838257
471,0.6492187976837158,0.17421862483024597,8.938129e-05,0.5525606870651245,0.2521347403526306
472,0.6528151035308838,0.1722821295261383,8.935879e-05,0.552971363067627,0.2519916594028473
473,0.6552229523658752,0.17265620827674866,8.9336296e-05,0.5524353981018066,0.2526867985725403
474,0.6495625376701355,0.17453633248806,8.93138e-05,0.551588237285614,0.252006471157074
