epoch,f1,loss,lr,val_f1,val_loss
301,0.21666760742664337,0.03091593086719513,9.3205825e-05,0.1436368227005005,0.030101386830210686
302,0.21524758636951447,0.030927160754799843,9.318333e-05,0.1429883986711502,0.03012893907725811
303,0.2168302834033966,0.030888725072145462,9.316083e-05,0.14313142001628876,0.030144022777676582
304,0.2169145792722702,0.03088286519050598,9.313833e-05,0.14618660509586334,0.030128583312034607
305,0.21728947758674622,0.030886385589838028,9.3115836e-05,0.14442911744117737,0.03013073094189167
306,0.21629317104816437,0.030894730240106583,9.309334e-05,0.1442359834909439,0.030108695849776268
307,0.2187117636203766,0.030860498547554016,9.307084e-05,0.14578275382518768,0.03011244535446167
308,0.21636898815631866,0.03090944141149521,9.3048344e-05,0.14664936065673828,0.03012736141681671
309,0.21889515221118927,0.030873293057084084,9.302585e-05,0.14294025301933289,0.030117372050881386
310,0.21750178933143616,0.030876779928803444,9.300335e-05,0.14154937863349915,0.030109170824289322
311,0.21906717121601105,0.03087078407406807,9.298085e-05,0.1426771879196167,0.030109534040093422
312,0.21622295677661896,0.030935723334550858,9.2958355e-05,0.14430812001228333,0.030104301869869232
313,0.21910910308361053,0.03084075264632702,9.293586e-05,0.14289990067481995,0.030093828216195107
314,0.2176109254360199,0.030888982117176056,9.291336e-05,0.14446625113487244,0.030104869976639748
315,0.21678775548934937,0.030894292518496513,9.289086e-05,0.145917609333992,0.030080506578087807
316,0.22118601202964783,0.030763639137148857,9.2868366e-05,0.14424282312393188,0.030085580423474312
317,0.21762855350971222,0.030877428129315376,9.284587e-05,0.14308135211467743,0.03012281097471714
318,0.22015829384326935,0.030822869390249252,9.282337e-05,0.1475607007741928,0.030099259689450264
319,0.21876344084739685,0.030860505998134613,9.2800874e-05,0.14611056447029114,0.030103251338005066
320,0.21950848400592804,0.03081611916422844,9.277838e-05,0.14466576278209686,0.030068309977650642
321,0.2205941528081894,0.030801352113485336,9.275588e-05,0.1441131979227066,0.03010253794491291
322,0.21867011487483978,0.030828574672341347,9.273338e-05,0.1467146873474121,0.030085964128375053
323,0.217933788895607,0.03088848665356636,9.2710885e-05,0.14497309923171997,0.030081335455179214
324,0.2184324562549591,0.030863268300890923,9.268839e-05,0.14349760115146637,0.03010658174753189
325,0.22083932161331177,0.030835995450615883,9.266589e-05,0.14655159413814545,0.030069421976804733
326,0.2213422954082489,0.030795728787779808,9.264339e-05,0.14600534737110138,0.03008117713034153
327,0.2208053320646286,0.030788470059633255,9.2620896e-05,0.1449199914932251,0.030062338337302208
328,0.22057892382144928,0.03079245425760746,9.25984e-05,0.14622798562049866,0.030059488490223885
329,0.21826711297035217,0.030832048505544662,9.25759e-05,0.14738035202026367,0.030064931139349937
330,0.22130808234214783,0.030797824263572693,9.2553404e-05,0.14711816608905792,0.03006821870803833
331,0.2209094613790512,0.03079974837601185,9.253091e-05,0.14529737830162048,0.030056392773985863
332,0.21972952783107758,0.030793603509664536,9.250841e-05,0.14690446853637695,0.03006616234779358
333,0.21986831724643707,0.030829234048724174,9.248591e-05,0.14341232180595398,0.030075179412961006
334,0.22301806509494781,0.03073471412062645,9.2463415e-05,0.14621718227863312,0.03003247082233429
335,0.22027815878391266,0.030787715688347816,9.244092e-05,0.14711105823516846,0.030050233006477356
336,0.22243288159370422,0.03078761324286461,9.241842e-05,0.14535528421401978,0.0300518237054348
337,0.22056101262569427,0.03078928403556347,9.239592e-05,0.14855007827281952,0.030027644708752632
338,0.22184962034225464,0.030814344063401222,9.2373426e-05,0.14519646763801575,0.0300394669175148
339,0.2218775600194931,0.030775880441069603,9.235093e-05,0.14654229581356049,0.03004314936697483
340,0.22273704409599304,0.030778100714087486,9.232843e-05,0.1463879495859146,0.030055003240704536
341,0.22142350673675537,0.030746789649128914,9.2305934e-05,0.14798760414123535,0.030027348548173904
342,0.2198294699192047,0.03084084764122963,9.228344e-05,0.14752008020877838,0.03004084900021553
343,0.22087569534778595,0.030796516686677933,9.226094e-05,0.14619778096675873,0.030046606436371803
344,0.2211918830871582,0.030807627364993095,9.223844e-05,0.14574041962623596,0.03004193864762783
345,0.22178906202316284,0.030779611319303513,9.2215945e-05,0.15004882216453552,0.030021673068404198
346,0.22155369818210602,0.030771316960453987,9.219345e-05,0.14565357565879822,0.030040699988603592
347,0.2225130945444107,0.030788064002990723,9.217095e-05,0.14482639729976654,0.03005916066467762
348,0.22198624908924103,0.0307600237429142,9.214845e-05,0.14616674184799194,0.030033515766263008
349,0.2215947061777115,0.03076806105673313,9.2125956e-05,0.14577120542526245,0.03006652183830738
350,0.21970006823539734,0.030774615705013275,9.210346e-05,0.14617487788200378,0.03005993738770485
351,0.22544899582862854,0.03067173808813095,9.208096e-05,0.14739400148391724,0.030046405270695686
352,0.2218550741672516,0.030734235420823097,9.2058464e-05,0.14731740951538086,0.030037090182304382
353,0.22332246601581573,0.03072674386203289,9.203597e-05,0.14752626419067383,0.030029641464352608
354,0.22359274327754974,0.03072366490960121,9.201347e-05,0.1458233743906021,0.030061841011047363
355,0.22201557457447052,0.03076089732348919,9.199097e-05,0.14445635676383972,0.030018609017133713
356,0.22106999158859253,0.030756518244743347,9.1968475e-05,0.1495976448059082,0.030023526400327682
357,0.22336217761039734,0.030696265399456024,9.194598e-05,0.14575988054275513,0.0300250556319952
358,0.22165410220623016,0.030724819749593735,9.192348e-05,0.14780913293361664,0.030015112832188606
359,0.22075247764587402,0.030785806477069855,9.190098e-05,0.1486647129058838,0.030000191181898117
360,0.2223898321390152,0.03071332536637783,9.1878486e-05,0.1491088569164276,0.029989512637257576
361,0.22478090226650238,0.0307052880525589,9.185599e-05,0.15014494955539703,0.030020060017704964
362,0.2241283655166626,0.030734537169337273,9.183349e-05,0.14970171451568604,0.030004628002643585
363,0.2238636165857315,0.030709972605109215,9.1810994e-05,0.1464318037033081,0.0300223920494318
364,0.22448734939098358,0.03068169206380844,9.17885e-05,0.1519215852022171,0.030020220205187798
365,0.22412438690662384,0.030688798055052757,9.1766e-05,0.14784863591194153,0.03001602739095688
366,0.22431178390979767,0.03068467602133751,9.17435e-05,0.14673389494419098,0.030025137588381767
367,0.22488194704055786,0.03065125085413456,9.1721005e-05,0.14736533164978027,0.030022554099559784
368,0.2256098836660385,0.030653944239020348,9.169851e-05,0.14676061272621155,0.030025137588381767
369,0.22308558225631714,0.03070455975830555,9.167601e-05,0.14501826465129852,0.030053501948714256
370,0.22264210879802704,0.030705386772751808,9.1653514e-05,0.14798137545585632,0.030036088079214096
371,0.22369882464408875,0.030688287690281868,9.163102e-05,0.14795425534248352,0.030024535953998566
372,0.22652195394039154,0.030644144862890244,9.160852e-05,0.1471027433872223,0.03004833683371544
373,0.2218354046344757,0.030741415917873383,9.158602e-05,0.14732132852077484,0.030016310513019562
374,0.22207960486412048,0.030747829005122185,9.1563525e-05,0.14649416506290436,0.030028128996491432
375,0.22589151561260223,0.03065529651939869,9.154103e-05,0.14767499268054962,0.030019337311387062
376,0.2239617556333542,0.03069658949971199,9.151853e-05,0.14660339057445526,0.030026324093341827
377,0.22394253313541412,0.03071611374616623,9.149603e-05,0.14886584877967834,0.030034558847546577
378,0.22660762071609497,0.030652033165097237,9.1473536e-05,0.1476142406463623,0.0300318393856287
379,0.22378328442573547,0.030689284205436707,9.145104e-05,0.14665108919143677,0.03002067469060421
380,0.22513778507709503,0.030670015141367912,9.142854e-05,0.14961715042591095,0.030023111030459404
381,0.22656290233135223,0.030619965866208076,9.1406044e-05,0.14843492209911346,0.030005596578121185
382,0.2244023233652115,0.030649954453110695,9.138355e-05,0.14894075691699982,0.030027497559785843
383,0.2263163924217224,0.030625054612755775,9.136105e-05,0.14935585856437683,0.03001808002591133
384,0.22552093863487244,0.03067418560385704,9.133855e-05,0.14494197070598602,0.030064068734645844
